TestID Test n nu sigma Algorithm M
145 adaptive 30 0.2 0.5 Periodic 5
146 adaptive 30 0.2 0.3 Periodic 5
147 adaptive 30 0.2 0.4 Periodic 5
148 adaptive 30 0.2 0.2 Periodic 10
149 adaptive 30 0.2 0.3 Periodic 10
150 adaptive 30 0.3 0.3 Adaptive -1
151 adaptive 30 0.3 0.4 Adaptive -1
152 adaptive 30 0.2 0.3 Adaptive -1
153 adaptive 30 0.2 0.4 Adaptive -1
154 adaptive 30 0.3 0.2 Periodic 5
155 adaptive 30 0.3 0.3 Periodic 5
156 adaptive 30 0.3 0.4 Periodic 5
157 adaptive 30 0.2 0.2 Periodic 20
158 adaptive 30 0.2 0.3 Periodic 20
159 adaptive 30 0.2 0.4 Periodic 20
160 adaptive 30 0.2 0.2 Periodic 50
161 adaptive 30 0.2 0.3 Periodic 50
162 adaptive 30 0.2 0.4 Periodic 50
163 adaptive 30 0.2 0.2 Periodic 100
164 adaptive 30 0.2 0.3 Periodic 100
165 adaptive 30 0.2 0.4 Periodic 100
166 adaptive 30 0.2 0.2 Periodic 200
167 adaptive 30 0.2 0.3 Periodic 200
168 adaptive 30 0.2 0.4 Periodic 200
169 adaptive 30 0.2 0.4 Periodic 10
170 adaptive 30 0.2 0.2 Periodic 1500
171 adaptive 30 0.2 0.3 Periodic 1500
172 adaptive 30 0.2 0.4 Periodic 1500
173 normalised 20 0.4 0.3 Original -1
174 normalised 20 0.4 0.4 Original -1
175 normalised 20 0.4 0.5 Original -1
176 normalised 35 0.4 0.3 Original -1
177 normalised 35 0.4 0.4 Original -1
178 normalised 35 0.4 0.5 Original -1
179 normalised 20 0.4 0.1 Original -1
180 normalised 35 0.4 0.1 Original -1
181 normalised 20 0.4 0.2 Original -1
182 normalised 35 0.4 0.2 Original -1
183 normalised 35 0.2 0.05 Original -1
